,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
470,2019-10-08 11:32:14.774210_150.150.150.10_58075_8.8.8.8_53_32422,32:14.8,150.150.150.10,58075,8.8.8.8,53,DNS,0.1010251,2,1,1,not a tcp connection,not a tcp connection,244,80,164,19.79705945,0,0,2415.241253,0,0,80,164,122,122,80,42,1764,0.3442623,0,80,80,80,80,80,0,0,0,0,164,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,edmond-rothchild.com,edmond-rothchild,not-found,20,,"['e', 'd', 'm', 'o', 'n', 'd', '-', 'r', 'o', 't', 'h', 'c', 'h', 'i', 'l', 'd', '.', 'c', 'o', 'm']","['ed', 'dm', 'mo', 'on', 'nd', 'd-', '-r', 'ro', 'ot', 'th', 'hc', 'ch', 'hi', 'il', 'ld', 'd.', '.c', 'co', 'om']","['edm', 'dmo', 'mon', 'ond', 'nd-', 'd-r', '-ro', 'rot', 'oth', 'thc', 'hch', 'chi', 'hil', 'ild', 'ld.', 'd.c', '.co', 'com']",0,"{'n': 1, 'e': 1, 'l': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 2, '.': 1, 'o': 3, '-': 1, 'h': 2, 'd': 3}",3.546439345,0,9,4,1,0.384615385,0.4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
471,2019-10-08 11:32:15.284878_150.150.150.10_58075_8.8.8.8_53_29247,32:15.3,150.150.150.10,58075,8.8.8.8,53,DNS,0.02952504,2,1,1,not a tcp connection,not a tcp connection,244,80,164,67.73910867,0,0,8264.171257,0,0,80,164,122,122,80,42,1764,0.3442623,0,80,80,80,80,80,0,0,0,0,164,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,edmond-rothchild.com,edmond-rothchild,not-found,20,,"['e', 'd', 'm', 'o', 'n', 'd', '-', 'r', 'o', 't', 'h', 'c', 'h', 'i', 'l', 'd', '.', 'c', 'o', 'm']","['ed', 'dm', 'mo', 'on', 'nd', 'd-', '-r', 'ro', 'ot', 'th', 'hc', 'ch', 'hi', 'il', 'ld', 'd.', '.c', 'co', 'om']","['edm', 'dmo', 'mon', 'ond', 'nd-', 'd-r', '-ro', 'rot', 'oth', 'thc', 'hch', 'chi', 'hil', 'ild', 'ld.', 'd.c', '.co', 'com']",0,"{'n': 1, 'e': 1, 'l': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 2, '.': 1, 'o': 3, '-': 1, 'h': 2, 'd': 3}",3.546439345,0,9,4,1,0.384615385,0.4,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
472,2019-10-08 11:32:25.192340_150.150.150.10_58075_8.8.8.8_53_2799,32:25.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.02526522,2,1,1,not a tcp connection,not a tcp connection,215,75,140,79.16021516,0,0,8509.723129,0,0,75,140,107.5,107.5,75,32.5,1056.25,0.30232558,0,75,75,75,75,75,0,0,0,0,140,140,140,140,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,em3587gr.online,em3587gr,not-found,15,,"['e', 'm', '3', '5', '8', '7', 'g', 'r', '.', 'o', 'n', 'l', 'i', 'n', 'e']","['em', 'm3', '35', '58', '87', '7g', 'gr', 'r.', '.o', 'on', 'nl', 'li', 'in', 'ne']","['em3', 'm35', '358', '587', '87g', '7gr', 'gr.', 'r.o', '.on', 'onl', 'nli', 'lin', 'ine']",0.266666667,"{'n': 2, 'e': 2, 'g': 1, 'l': 1, 'i': 1, '8': 1, 'r': 1, 'm': 1, '.': 1, '7': 1, '3': 1, 'o': 1, '5': 1}",3.640223929,4,6,2,1,0.666666667,0.357142857,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
473,2019-10-08 11:31:54.696867_150.150.150.10_58075_8.8.8.8_53_61178,31:54.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.02534604,2,1,1,not a tcp connection,not a tcp connection,246,82,164,78.90778768,0,0,9705.657884,0,0,82,164,123,123,82,41,1681,0.33333333,0,82,82,82,82,82,0,0,0,0,164,164,164,164,164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,couriermainservice.com,couriermainservice,not-found,22,,"['c', 'o', 'u', 'r', 'i', 'e', 'r', 'm', 'a', 'i', 'n', 's', 'e', 'r', 'v', 'i', 'c', 'e', '.', 'c', 'o', 'm']","['co', 'ou', 'ur', 'ri', 'ie', 'er', 'rm', 'ma', 'ai', 'in', 'ns', 'se', 'er', 'rv', 'vi', 'ic', 'ce', 'e.', '.c', 'co', 'om']","['cou', 'our', 'uri', 'rie', 'ier', 'erm', 'rma', 'mai', 'ain', 'ins', 'nse', 'ser', 'erv', 'rvi', 'vic', 'ice', 'ce.', 'e.c', '.co', 'com']",0,"{'n': 1, 'e': 3, 'v': 1, 'i': 3, 'u': 1, 'r': 3, 'c': 3, 'm': 2, '.': 1, 'o': 2, 'a': 1, 's': 1}",3.413088436,0,18,2,1,0.909090909,0.619047619,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
474,2019-10-08 11:29:10.703480_150.150.150.10_58075_8.8.8.8_53_53439,29:10.7,150.150.150.10,58075,8.8.8.8,53,DNS,0.382828,2,1,1,not a tcp connection,not a tcp connection,205,71,134,5.2242783,0,0,535.4885262,0,0,71,134,102.5,102.5,71,31.5,992.25,0.30731707,0,71,71,71,71,71,0,0,0,0,134,134,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0900259.com,900259,not-found,11,,"['0', '9', '0', '0', '2', '5', '9', '.', 'c', 'o', 'm']","['09', '90', '00', '02', '25', '59', '9.', '.c', 'co', 'om']","['090', '900', '002', '025', '259', '59.', '9.c', '.co', 'com']",0.636363636,"{'2': 1, 'c': 1, 'm': 1, '.': 1, 'o': 1, '5': 1, '0': 3, '9': 2}",2.845350937,7,3,1,1,0.5,0.090909091,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
475,2019-10-08 11:29:13.121812_150.150.150.10_58075_8.8.8.8_53_6253,29:13.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.19282889,2,1,1,not a tcp connection,not a tcp connection,199,71,128,10.37188962,0,0,1032.003017,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
476,2019-10-08 11:29:14.601359_150.150.150.10_58075_8.8.8.8_53_16294,29:14.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.4131341,2,1,1,not a tcp connection,not a tcp connection,205,71,134,4.84104316,0,0,496.206924,0,0,71,134,102.5,102.5,71,31.5,992.25,0.30731707,0,71,71,71,71,71,0,0,0,0,134,134,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0901360.com,901360,not-found,11,,"['0', '9', '0', '1', '3', '6', '0', '.', 'c', 'o', 'm']","['09', '90', '01', '13', '36', '60', '0.', '.c', 'co', 'om']","['090', '901', '013', '136', '360', '60.', '0.c', '.co', 'com']",0.636363636,"{'6': 1, 'c': 1, 'm': 1, '.': 1, '1': 1, 'o': 1, '3': 1, '0': 3, '9': 1}",3.027169118,7,3,1,1,0.5,0.090909091,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
477,2019-10-08 11:29:17.232158_150.150.150.10_58075_8.8.8.8_53_14801,29:17.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.02561712,2,1,1,not a tcp connection,not a tcp connection,199,71,128,78.07278075,0,0,7768.241684,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
478,2019-10-08 11:29:18.525661_150.150.150.10_58075_8.8.8.8_53_45779,29:18.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.38424397,2,1,1,not a tcp connection,not a tcp connection,205,71,134,5.20502645,0,0,533.5152106,0,0,71,134,102.5,102.5,71,31.5,992.25,0.30731707,0,71,71,71,71,71,0,0,0,0,134,134,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0902471.com,902471,not-found,11,,"['0', '9', '0', '2', '4', '7', '1', '.', 'c', 'o', 'm']","['09', '90', '02', '24', '47', '71', '1.', '.c', 'co', 'om']","['090', '902', '024', '247', '471', '71.', '1.c', '.co', 'com']",0.636363636,"{'2': 1, 'c': 1, 'm': 1, '.': 1, '1': 1, '7': 1, '4': 1, 'o': 1, '0': 2, '9': 1}",3.277613437,7,3,1,1,0.5,0.090909091,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
479,2019-10-08 11:29:20.508019_150.150.150.10_58075_8.8.8.8_53_55703,29:20.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.02572203,2,1,1,not a tcp connection,not a tcp connection,199,71,128,77.75437035,0,0,7736.55985,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.com,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 't': 1, 'i': 1, 'r': 1, 'c': 1, 'm': 1, '.': 1, 'o': 2, 'k': 1, 'a': 1}",3.277613437,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
480,2019-10-08 11:29:21.608305_150.150.150.10_58075_8.8.8.8_53_3855,29:21.6,150.150.150.10,58075,8.8.8.8,53,DNS,0.37985706,2,1,1,not a tcp connection,not a tcp connection,205,71,134,5.26513837,0,0,539.6766832,0,0,71,134,102.5,102.5,71,31.5,992.25,0.30731707,0,71,71,71,71,71,0,0,0,0,134,134,134,134,134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0903582.com,903582,not-found,11,,"['0', '9', '0', '3', '5', '8', '2', '.', 'c', 'o', 'm']","['09', '90', '03', '35', '58', '82', '2.', '.c', 'co', 'om']","['090', '903', '035', '358', '582', '82.', '2.c', '.co', 'com']",0.636363636,"{'8': 1, '2': 1, 'c': 1, 'm': 1, '.': 1, 'o': 1, '3': 1, '5': 1, '0': 2, '9': 1}",3.277613437,7,3,1,1,0.5,0.090909091,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
481,2019-10-08 11:29:24.260314_150.150.150.10_58075_8.8.8.8_53_4963,29:24.3,150.150.150.10,58075,8.8.8.8,53,DNS,0.02568007,2,1,1,not a tcp connection,not a tcp connection,164,74,90,77.88142234,0,0,6386.276632,0,0,74,90,82,82,74,8,64,0.09756098,0,74,74,74,74,74,0,0,0,0,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,1,3589,3589,3589,3589,0,0,3589,0,0,1,0,0,0,0,[],[1],[],[1],Spam
482,2019-10-08 11:29:27.120188_150.150.150.10_58075_8.8.8.8_53_14002,29:27.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.0257051,2,1,1,not a tcp connection,not a tcp connection,158,71,87,77.80557436,0,0,6146.640375,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,1,3584,3584,3584,3584,0,0,3584,0,0,1,0,0,0,0,[],[1],[],[1],Spam
483,2019-10-08 11:29:28.224593_150.150.150.10_58075_8.8.8.8_53_10679,29:28.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.025455,2,1,1,not a tcp connection,not a tcp connection,164,74,90,78.57003166,0,0,6442.742596,0,0,74,90,82,82,74,8,64,0.09756098,0,74,74,74,74,74,0,0,0,0,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,1,3595,3595,3595,3595,0,0,3595,0,0,1,0,0,0,0,[],[1],[],[1],Spam
484,2019-10-08 11:29:30.977648_150.150.150.10_58075_8.8.8.8_53_20347,29:31.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.02563787,2,1,1,not a tcp connection,not a tcp connection,158,71,87,78.00961565,0,0,6162.759637,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,1,3585,3585,3585,3585,0,0,3585,0,0,1,0,0,0,0,[],[1],[],[1],Spam
485,2019-10-08 11:29:32.085666_150.150.150.10_58075_8.8.8.8_53_33696,29:32.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.19675517,2,1,1,not a tcp connection,not a tcp connection,164,74,90,10.1649171,0,0,833.523202,0,0,74,90,82,82,74,8,64,0.09756098,0,74,74,74,74,74,0,0,0,0,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,1,3599,3599,3599,3599,0,0,3599,0,0,1,0,0,0,0,[],[1],[],[1],Spam
486,2019-10-08 11:29:35.109012_150.150.150.10_58075_8.8.8.8_53_34030,29:35.1,150.150.150.10,58075,8.8.8.8,53,DNS,0.02526116,2,1,1,not a tcp connection,not a tcp connection,158,71,87,79.17291629,0,0,6254.660387,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,1,3576,3576,3576,3576,0,0,3576,0,0,1,0,0,0,0,[],[1],[],[1],Spam
487,2019-10-08 11:29:36.025452_150.150.150.10_58075_8.8.8.8_53_64186,29:36.0,150.150.150.10,58075,8.8.8.8,53,DNS,0.02534199,2,1,1,not a tcp connection,not a tcp connection,164,74,90,78.92040793,0,0,6471.47345,0,0,74,90,82,82,74,8,64,0.09756098,0,74,74,74,74,74,0,0,0,0,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,1,3580,3580,3580,3580,0,0,3580,0,0,1,0,0,0,0,[],[1],[],[1],Spam
488,2019-10-08 11:29:38.544088_150.150.150.10_58075_8.8.8.8_53_15980,29:38.5,150.150.150.10,58075,8.8.8.8,53,DNS,0.02497411,2,1,1,not a tcp connection,not a tcp connection,158,71,87,80.08294113,0,0,6326.552349,0,0,71,87,79,79,71,8,64,0.10126582,0,71,71,71,71,71,0,0,0,0,87,87,87,87,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,1,3573,3573,3573,3573,0,0,3573,0,0,1,0,0,0,0,[],[1],[],[1],Spam
489,2019-10-08 11:29:39.444684_150.150.150.10_58075_8.8.8.8_53_63267,29:39.4,150.150.150.10,58075,8.8.8.8,53,DNS,0.02564192,2,1,1,not a tcp connection,not a tcp connection,205,74,131,77.99728498,0,0,7994.721711,0,0,74,131,102.5,102.5,74,28.5,812.25,0.27804878,0,74,74,74,74,74,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,pc.koitera.com,koitera,pc.koitera,14,,"['p', 'c', '.', 'k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'c', 'o', 'm']","['pc', 'c.', '.k', 'ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.c', 'co', 'om']","['pc.', 'c.k', '.ko', 'koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.c', '.co', 'com']",0,"{'e': 1, 'p': 1, 't': 1, 'i': 1, 'r': 1, 'c': 2, 'm': 1, '.': 2, 'o': 2, 'k': 1, 'a': 1}",3.378783493,0,7,2,1,0.714285714,0.538461538,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
490,2019-10-08 11:29:42.169981_150.150.150.10_58075_8.8.8.8_53_15446,29:42.2,150.150.150.10,58075,8.8.8.8,53,DNS,0.02538109,2,1,1,not a tcp connection,not a tcp connection,199,71,128,78.79882768,0,0,7840.483355,0,0,71,128,99.5,99.5,71,28.5,812.25,0.28643216,0,71,71,71,71,71,0,0,0,0,128,128,128,128,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,koitera.net,koitera,not-found,11,,"['k', 'o', 'i', 't', 'e', 'r', 'a', '.', 'n', 'e', 't']","['ko', 'oi', 'it', 'te', 'er', 'ra', 'a.', '.n', 'ne', 'et']","['koi', 'oit', 'ite', 'ter', 'era', 'ra.', 'a.n', '.ne', 'net']",0,"{'n': 1, 'e': 2, 't': 2, 'i': 1, 'r': 1, '.': 1, 'o': 1, 'k': 1, 'a': 1}",3.095795255,0,7,1,1,1,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Spam
