,flow_id,timestamp,src_ip,src_port,dst_ip,dst_port,protocol,duration,packets_numbers,receiving_packets_numbers,sending_packets_numbers,handshake_duration,delta_start,total_bytes,receiving_bytes,sending_bytes,packets_rate,receiving_packets_rate,sending_packets_rate,packets_len_rate,receiving_packets_len_rate,sending_packets_len_rate,min_packets_len,max_packets_len,mean_packets_len,median_packets_len,mode_packets_len,standard_deviation_packets_len,variance_packets_len,coefficient_of_variation_packets_len,skewness_packets_len,min_receiving_packets_len,max_receiving_packets_len,mean_receiving_packets_len,median_receiving_packets_len,mode_receiving_packets_len,standard_deviation_receiving_packets_len,variance_receiving_packets_len,coefficient_of_variation_receiving_packets_len,skewness_receiving_packets_len,min_sending_packets_len,max_sending_packets_len,mean_sending_packets_len,median_sending_packets_len,mode_sending_packets_len,standard_deviation_sending_packets_len,variance_sending_packets_len,coefficient_of_variation_sending_packets_len,skewness_sending_packets_len,min_receiving_packets_delta_len,max_receiving_packets_delta_len,mean_receiving_packets_delta_len,median_receiving_packets_delta_len,standard_deviation_receiving_packets_delta_len,variance_receiving_packets_delta_len,mode_receiving_packets_delta_len,coefficient_of_variation_receiving_packets_delta_len,skewness_receiving_packets_delta_len,min_sending_packets_delta_len,max_sending_packets_delta_len,mean_sending_packets_delta_len,median_sending_packets_delta_len,standard_deviation_sending_packets_delta_len,variance_sending_packets_delta_len,mode_sending_packets_delta_len,coefficient_of_variation_sending_packets_delta_len,skewness_sending_packets_delta_len,max_receiving_packets_delta_time,mean_receiving_packets_delta_time,median_receiving_packets_delta_time,standard_deviation_receiving_packets_delta_time,variance_receiving_packets_delta_time,mode_receiving_packets_delta_time,coefficient_of_variation_receiving_packets_delta_time,skewness_sreceiving_packets_delta_time,min_sending_packets_delta_time,max_sending_packets_delta_time,mean_sending_packets_delta_time,median_sending_packets_delta_time,standard_deviation_sending_packets_delta_time,variance_sending_packets_delta_time,mode_sending_packets_delta_time,coefficient_of_variation_sending_packets_delta_time,skewness_sending_packets_delta_time,dns_domain_name,dns_top_level_domain,dns_second_level_domain,dns_domain_name_length,dns_subdomain_name_length,uni_gram_domain_name,bi_gram_domain_name,tri_gram_domain_name,numerical_percentage,character_distribution,character_entropy,max_continuous_numeric_len,max_continuous_alphabet_len,max_continuous_consonants_len,max_continuous_same_alphabet_len,vowels_consonant_ratio,conv_freq_vowels_consonants,distinct_ttl_values,ttl_values_min,ttl_values_max,ttl_values_mean,ttl_values_mode,ttl_values_variance,ttl_values_standard_deviation,ttl_values_median,ttl_values_skewness,ttl_values_coefficient_of_variation,distinct_A_records,distinct_NS_records,average_authority_resource_records,average_additional_resource_records,average_answer_resource_records,query_resource_record_type,ans_resource_record_type,query_resource_record_class,ans_resource_record_class,label
765,2019-10-15 16:02:50.999595_150.150.150.10_46177_8.8.8.8_53_62388,02:51.0,150.150.150.10,46177,8.8.8.8,53,DNS,0.02533603,2,1,1,not a tcp connection,not a tcp connection,213,70,143,78.93897447,0,0,8407.000781,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
766,2019-10-15 16:02:51.025086_150.150.150.10_46177_8.8.8.8_53_19712,02:51.0,150.150.150.10,46177,8.8.8.8,53,DNS,0.02526712,2,1,1,not a tcp connection,not a tcp connection,213,70,143,79.15423956,0,0,8429.926513,0,0,70,143,106.5,106.5,70,36.5,1332.25,0.342723,0,70,70,70,70,70,0,0,0,0,143,143,143,143,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,nrscas.com,nrscas,not-found,10,,"['n', 'r', 's', 'c', 'a', 's', '.', 'c', 'o', 'm']","['nr', 'rs', 'sc', 'ca', 'as', 's.', '.c', 'co', 'om']","['nrs', 'rsc', 'sca', 'cas', 'as.', 's.c', '.co', 'com']",0,"{'m': 1, 's': 2, 'o': 1, '.': 1, 'a': 1, 'r': 1, 'n': 1, 'c': 2}",2.921928095,0,6,4,1,0.285714286,0.3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
767,2019-10-15 16:02:51.053906_150.150.150.10_46177_8.8.8.8_53_13934,02:51.1,150.150.150.10,46177,8.8.8.8,53,DNS,0.02526903,2,1,1,not a tcp connection,not a tcp connection,217,72,145,79.14826487,0,0,8587.586738,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
768,2019-10-15 16:02:51.083664_150.150.150.10_46177_8.8.8.8_53_44034,02:51.1,150.150.150.10,46177,8.8.8.8,53,DNS,0.02564812,2,1,1,not a tcp connection,not a tcp connection,217,72,145,77.97843385,0,0,8460.660073,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
769,2019-10-15 16:02:51.112800_150.150.150.10_46177_8.8.8.8_53_9331,02:51.1,150.150.150.10,46177,8.8.8.8,53,DNS,0.02554822,2,1,1,not a tcp connection,not a tcp connection,217,72,145,78.28334127,0,0,8493.742527,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
770,2019-10-15 16:02:51.138512_150.150.150.10_46177_8.8.8.8_53_24289,02:51.1,150.150.150.10,46177,8.8.8.8,53,DNS,0.0254221,2,1,1,not a tcp connection,not a tcp connection,217,72,145,78.6717185,0,0,8535.881457,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
771,2019-10-15 16:02:51.167424_150.150.150.10_46177_8.8.8.8_53_10449,02:51.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.02504301,2,1,1,not a tcp connection,not a tcp connection,217,72,145,79.86260211,0,0,8665.092328,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
772,2019-10-15 16:02:51.192713_150.150.150.10_46177_8.8.8.8_53_48804,02:51.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.02528405,2,1,1,not a tcp connection,not a tcp connection,217,72,145,79.10124565,0,0,8582.485153,0,0,72,145,108.5,108.5,72,36.5,1332.25,0.33640553,0,72,72,72,72,72,0,0,0,0,145,145,145,145,145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,thenrsca.com,thenrsca,not-found,12,,"['t', 'h', 'e', 'n', 'r', 's', 'c', 'a', '.', 'c', 'o', 'm']","['th', 'he', 'en', 'nr', 'rs', 'sc', 'ca', 'a.', '.c', 'co', 'om']","['the', 'hen', 'enr', 'nrs', 'rsc', 'sca', 'ca.', 'a.c', '.co', 'com']",0,"{'m': 1, 's': 1, 'o': 1, 't': 1, '.': 1, 'e': 1, 'a': 1, 'h': 1, 'r': 1, 'n': 1, 'c': 2}",3.418295834,0,8,4,1,0.375,0.454545455,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
773,2019-10-15 16:02:51.221530_150.150.150.10_46177_8.8.8.8_53_50414,02:51.2,150.150.150.10,46177,8.8.8.8,53,DNS,0.04270697,2,1,1,not a tcp connection,not a tcp connection,178,81,97,46.83076717,0,0,4167.938278,0,0,81,97,89,89,81,8,64,0.08988764,0,81,81,81,81,81,0,0,0,0,97,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,brassas.pentaedro.com,pentaedro,brassas.pentaedro,21,,"['b', 'r', 'a', 's', 's', 'a', 's', '.', 'p', 'e', 'n', 't', 'a', 'e', 'd', 'r', 'o', '.', 'c', 'o', 'm']","['br', 'ra', 'as', 'ss', 'sa', 'as', 's.', '.p', 'pe', 'en', 'nt', 'ta', 'ae', 'ed', 'dr', 'ro', 'o.', '.c', 'co', 'om']","['bra', 'ras', 'ass', 'ssa', 'sas', 'as.', 's.p', '.pe', 'pen', 'ent', 'nta', 'tae', 'aed', 'edr', 'dro', 'ro.', 'o.c', '.co', 'com']",0,"{'m': 1, 's': 3, 'e': 2, 'o': 2, 't': 1, '.': 2, 'p': 1, 'd': 1, 'a': 3, 'b': 1, 'r': 2, 'n': 1, 'c': 1}",3.558518613,0,9,2,2,0.583333333,0.55,1,14399,14399,14399,14399,0,0,14399,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
774,2019-10-15 16:02:51.373726_150.150.150.10_46177_8.8.8.8_53_2999,02:51.4,150.150.150.10,46177,8.8.8.8,53,DNS,0.025769,2,1,1,not a tcp connection,not a tcp connection,178,81,97,77.61264954,0,0,6907.525809,0,0,81,97,89,89,81,8,64,0.08988764,0,81,81,81,81,81,0,0,0,0,97,97,97,97,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,brassas.pentaedro.com,pentaedro,brassas.pentaedro,21,,"['b', 'r', 'a', 's', 's', 'a', 's', '.', 'p', 'e', 'n', 't', 'a', 'e', 'd', 'r', 'o', '.', 'c', 'o', 'm']","['br', 'ra', 'as', 'ss', 'sa', 'as', 's.', '.p', 'pe', 'en', 'nt', 'ta', 'ae', 'ed', 'dr', 'ro', 'o.', '.c', 'co', 'om']","['bra', 'ras', 'ass', 'ssa', 'sas', 'as.', 's.p', '.pe', 'pen', 'ent', 'nta', 'tae', 'aed', 'edr', 'dro', 'ro.', 'o.c', '.co', 'com']",0,"{'m': 1, 's': 3, 'e': 2, 'o': 2, 't': 1, '.': 2, 'p': 1, 'd': 1, 'a': 3, 'b': 1, 'r': 2, 'n': 1, 'c': 1}",3.558518613,0,9,2,2,0.583333333,0.55,1,14399,14399,14399,14399,0,0,14399,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
775,2019-10-15 16:02:51.564093_150.150.150.10_46177_8.8.8.8_53_25726,02:51.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.03135896,2,1,1,not a tcp connection,not a tcp connection,172,78,94,63.77763079,0,0,5484.876248,0,0,78,94,86,86,78,8,64,0.09302326,0,78,78,78,78,78,0,0,0,0,94,94,94,94,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mundomotriz.com.ec,com,mundomotriz.com,18,,"['m', 'u', 'n', 'd', 'o', 'm', 'o', 't', 'r', 'i', 'z', '.', 'c', 'o', 'm', '.', 'e', 'c']","['mu', 'un', 'nd', 'do', 'om', 'mo', 'ot', 'tr', 'ri', 'iz', 'z.', '.c', 'co', 'om', 'm.', '.e', 'ec']","['mun', 'und', 'ndo', 'dom', 'omo', 'mot', 'otr', 'tri', 'riz', 'iz.', 'z.c', '.co', 'com', 'om.', 'm.e', '.ec']",0,"{'m': 3, 'o': 3, 't': 1, 'z': 1, '.': 2, 'e': 1, 'u': 1, 'd': 1, 'i': 1, 'r': 1, 'n': 1, 'c': 2}",3.419381946,0,11,2,1,0.6,0.647058824,1,14399,14399,14399,14399,0,0,14399,0,0,1,0,0,0,0,[],[1],[],[1],Phishing
776,2019-10-15 16:02:53.605706_150.150.150.10_46177_8.8.8.8_53_65075,02:53.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.04446697,2,1,1,not a tcp connection,not a tcp connection,210,71,139,44.97720205,0,0,4722.606215,0,0,71,139,105,105,71,34,1156,0.32380952,0,71,71,71,71,71,0,0,0,0,139,139,139,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,mukmati.com,mukmati,not-found,11,,"['m', 'u', 'k', 'm', 'a', 't', 'i', '.', 'c', 'o', 'm']","['mu', 'uk', 'km', 'ma', 'at', 'ti', 'i.', '.c', 'co', 'om']","['muk', 'ukm', 'kma', 'mat', 'ati', 'ti.', 'i.c', '.co', 'com']",0,"{'m': 3, 'o': 1, 'k': 1, 't': 1, '.': 1, 'u': 1, 'a': 1, 'i': 1, 'c': 1}",3.027169118,0,7,2,1,0.666666667,0.7,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
777,2019-10-15 16:02:53.710684_150.150.150.10_46177_8.8.8.8_53_62572,02:53.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.02523303,2,1,1,not a tcp connection,not a tcp connection,195,64,131,79.26118959,0,0,7727.965985,0,0,64,131,97.5,97.5,64,33.5,1122.25,0.34358974,0,64,64,64,64,64,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,x.co,x,not-found,4,,"['x', '.', 'c', 'o']","['x.', '.c', 'co']","['x.c', '.co']",0,"{'o': 1, 'c': 1, '.': 1, 'x': 1}",2,0,2,1,1,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
778,2019-10-15 16:02:53.916606_150.150.150.10_46177_8.8.8.8_53_25239,02:53.9,150.150.150.10,46177,8.8.8.8,53,DNS,0.02571511,2,1,1,not a tcp connection,not a tcp connection,195,64,131,77.77527652,0,0,7583.089461,0,0,64,131,97.5,97.5,64,33.5,1122.25,0.34358974,0,64,64,64,64,64,0,0,0,0,131,131,131,131,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,x.co,x,not-found,4,,"['x', '.', 'c', 'o']","['x.', '.c', 'co']","['x.c', '.co']",0,"{'o': 1, 'c': 1, '.': 1, 'x': 1}",2,0,2,1,1,0.5,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
779,2019-10-15 16:02:54.327793_150.150.150.10_46177_8.8.8.8_53_55109,02:54.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.03715205,2,1,1,not a tcp connection,not a tcp connection,216,81,135,53.83282743,0,0,5813.945362,0,0,81,135,108,108,81,27,729,0.25,0,81,81,81,81,81,0,0,0,0,135,135,135,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,shortener.godaddy.com,godaddy,shortener.godaddy,21,,"['s', 'h', 'o', 'r', 't', 'e', 'n', 'e', 'r', '.', 'g', 'o', 'd', 'a', 'd', 'd', 'y', '.', 'c', 'o', 'm']","['sh', 'ho', 'or', 'rt', 'te', 'en', 'ne', 'er', 'r.', '.g', 'go', 'od', 'da', 'ad', 'dd', 'dy', 'y.', '.c', 'co', 'om']","['sho', 'hor', 'ort', 'rte', 'ten', 'ene', 'ner', 'er.', 'r.g', '.go', 'god', 'oda', 'dad', 'add', 'ddy', 'dy.', 'y.c', '.co', 'com']",0,"{'m': 1, 'y': 1, 's': 1, 'o': 3, 'g': 1, 't': 1, '.': 2, 'e': 2, 'd': 3, 'a': 1, 'h': 1, 'r': 2, 'n': 1, 'c': 1}",3.653756708,0,9,3,2,0.461538462,0.523809524,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
780,2019-10-15 16:02:55.007675_150.150.150.10_46177_8.8.8.8_53_55770,02:55.0,150.150.150.10,46177,8.8.8.8,53,DNS,0.02511597,2,1,1,not a tcp connection,not a tcp connection,198,71,127,79.63061968,0,0,7883.431349,0,0,71,127,99,99,71,28,784,0.28282828,0,71,71,71,71,71,0,0,0,0,127,127,127,127,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tinyurl.com,tinyurl,not-found,11,,"['t', 'i', 'n', 'y', 'u', 'r', 'l', '.', 'c', 'o', 'm']","['ti', 'in', 'ny', 'yu', 'ur', 'rl', 'l.', '.c', 'co', 'om']","['tin', 'iny', 'nyu', 'yur', 'url', 'rl.', 'l.c', '.co', 'com']",0,"{'m': 1, 'o': 1, 't': 1, '.': 1, 'l': 1, 'u': 1, 'y': 1, 'i': 1, 'r': 1, 'n': 1, 'c': 1}",3.459431619,0,7,2,1,0.428571429,0.454545455,1,167,167,167,167,0,0,167,0,0,0,0,0,0,0,[],"[28, 28]",[],"[1, 1]",Phishing
781,2019-10-15 16:02:55.290102_150.150.150.10_46177_8.8.8.8_53_42397,02:55.3,150.150.150.10,46177,8.8.8.8,53,DNS,0.02534699,2,1,1,not a tcp connection,not a tcp connection,198,71,127,78.90481879,0,0,7811.57706,0,0,71,127,99,99,71,28,784,0.28282828,0,71,71,71,71,71,0,0,0,0,127,127,127,127,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,tinyurl.com,tinyurl,not-found,11,,"['t', 'i', 'n', 'y', 'u', 'r', 'l', '.', 'c', 'o', 'm']","['ti', 'in', 'ny', 'yu', 'ur', 'rl', 'l.', '.c', 'co', 'om']","['tin', 'iny', 'nyu', 'yur', 'url', 'rl.', 'l.c', '.co', 'com']",0,"{'m': 1, 'o': 1, 't': 1, '.': 1, 'l': 1, 'u': 1, 'y': 1, 'i': 1, 'r': 1, 'n': 1, 'c': 1}",3.459431619,0,7,2,1,0.428571429,0.454545455,1,67,67,67,67,0,0,67,0,0,0,0,0,0,0,[],"[28, 28]",[],"[1, 1]",Phishing
782,2019-10-15 16:02:55.625264_150.150.150.10_46177_8.8.8.8_53_64099,02:55.6,150.150.150.10,46177,8.8.8.8,53,DNS,0.03459597,2,1,1,not a tcp connection,not a tcp connection,216,77,139,57.81020771,0,0,6243.502433,0,0,77,139,108,108,77,31,961,0.28703704,0,77,77,77,77,77,0,0,0,0,139,139,139,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kitreparos.com.br,com,kitreparos.com,17,,"['k', 'i', 't', 'r', 'e', 'p', 'a', 'r', 'o', 's', '.', 'c', 'o', 'm', '.', 'b', 'r']","['ki', 'it', 'tr', 're', 'ep', 'pa', 'ar', 'ro', 'os', 's.', '.c', 'co', 'om', 'm.', '.b', 'br']","['kit', 'itr', 'tre', 'rep', 'epa', 'par', 'aro', 'ros', 'os.', 's.c', '.co', 'com', 'om.', 'm.b', '.br']",0,"{'m': 1, 's': 1, 'o': 2, 'k': 1, 't': 1, 'p': 1, 'e': 1, '.': 2, 'a': 1, 'b': 1, 'i': 1, 'r': 3, 'c': 1}",3.572469459,0,10,2,1,0.5,0.588235294,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
783,2019-10-15 16:02:55.660217_150.150.150.10_46177_8.8.8.8_53_60738,02:55.7,150.150.150.10,46177,8.8.8.8,53,DNS,0.12056589,2,1,1,not a tcp connection,not a tcp connection,216,77,139,16.58843956,0,0,1791.551472,0,0,77,139,108,108,77,31,961,0.28703704,0,77,77,77,77,77,0,0,0,0,139,139,139,139,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,kitreparos.com.br,com,kitreparos.com,17,,"['k', 'i', 't', 'r', 'e', 'p', 'a', 'r', 'o', 's', '.', 'c', 'o', 'm', '.', 'b', 'r']","['ki', 'it', 'tr', 're', 'ep', 'pa', 'ar', 'ro', 'os', 's.', '.c', 'co', 'om', 'm.', '.b', 'br']","['kit', 'itr', 'tre', 'rep', 'epa', 'par', 'aro', 'ros', 'os.', 's.c', '.co', 'com', 'om.', 'm.b', '.br']",0,"{'m': 1, 's': 1, 'o': 2, 'k': 1, 't': 1, 'p': 1, 'e': 1, '.': 2, 'a': 1, 'b': 1, 'i': 1, 'r': 3, 'c': 1}",3.572469459,0,10,2,1,0.5,0.588235294,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
784,2019-10-15 16:02:55.784284_150.150.150.10_46177_8.8.8.8_53_61467,02:55.8,150.150.150.10,46177,8.8.8.8,53,DNS,0.05677485,2,1,1,not a tcp connection,not a tcp connection,208,73,135,35.22686253,0,0,3663.593703,0,0,73,135,104,104,73,31,961,0.29807692,0,73,73,73,73,73,0,0,0,0,135,135,135,135,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,createhope.co,createhope,not-found,13,,"['c', 'r', 'e', 'a', 't', 'e', 'h', 'o', 'p', 'e', '.', 'c', 'o']","['cr', 're', 'ea', 'at', 'te', 'eh', 'ho', 'op', 'pe', 'e.', '.c', 'co']","['cre', 'rea', 'eat', 'ate', 'teh', 'eho', 'hop', 'ope', 'pe.', 'e.c', '.co']",0,"{'o': 2, 't': 1, 'p': 1, 'e': 3, '.': 1, 'a': 1, 'h': 1, 'r': 1, 'c': 2}",3.026986833,0,10,2,1,1,0.666666667,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0.5,0,0,[],[],[],[],Phishing
